FDR	FDR_threshold	cancer_type
0	9.71111540543268e-22	Breast
0.01	0.00443615900406387	Breast
0.02	0.0150182407808077	Breast
0.03	0.026335618565988	Breast
0.04	0.0380874859576903	Breast
0.05	0.0508405265938834	Breast
0.06	0.0637304789060691	Breast
0.07	0.0749942316202587	Breast
0.08	0.087436565619619	Breast
0.09	0.0990964671293743	Breast
0.1	0.111148149993212	Breast
0.11	0.122481543943818	Breast
0.12	0.133349333178874	Breast
0.13	0.144345007064529	Breast
0.14	0.155049221664797	Breast
0.15	0.165559140630835	Breast
0.16	0.177211323704068	Breast
0.17	0.187931712427658	Breast
0.18	0.198752888801017	Breast
0.19	0.208839569769603	Breast
0.2	0.219131588544412	Breast
0.21	0.228258352539134	Breast
0.22	0.238956363760708	Breast
0.23	0.249397651904814	Breast
0.24	0.258598645599937	Breast
0.25	0.268285689116681	Breast
0.26	0.277494422138123	Breast
0.27	0.287616609870839	Breast
0.28	0.297062422988882	Breast
0.29	0.306442766628774	Breast
0.3	0.315951969434284	Breast
0.31	0.32578655015639	Breast
0.32	0.335621232800106	Breast
0.33	0.345291077509789	Breast
0.34	0.355551864015132	Breast
0.35	0.365541005660276	Breast
0.36	0.374759883793068	Breast
0.37	0.383859757938619	Breast
0.38	0.393641807516411	Breast
0.39	0.4020714896882	Breast
0.4	0.412004827163991	Breast
0.41	0.423912249127262	Breast
0.42	0.433663758953239	Breast
0.43	0.443215302417453	Breast
0.44	0.452872406114081	Breast
0.45	0.461664228666911	Breast
0.46	0.470069831023549	Breast
0.47	0.479827448601775	Breast
0.48	0.489326735567673	Breast
0.49	0.498974084853804	Breast
0.5	0.509066088110891	Breast
0.51	0.517974611138358	Breast
0.52	0.527769414138664	Breast
0.53	0.536027097253501	Breast
0.54	0.545814217427335	Breast
0.55	0.555765526654035	Breast
0.56	0.565408927071936	Breast
0.57	0.574737045631069	Breast
0.58	0.583601285354583	Breast
0.59	0.59222498431984	Breast
0.6	0.601414314507949	Breast
0.61	0.610329749074303	Breast
0.62	0.619123257190495	Breast
0.63	0.628337899314934	Breast
0.64	0.636884779723703	Breast
0.65	0.64658192066605	Breast
0.66	0.655395305597829	Breast
0.67	0.664288973173029	Breast
0.68	0.673598849652749	Breast
0.69	0.683636352083211	Breast
0.7	0.692890819963611	Breast
0.71	0.702527911556726	Breast
0.72	0.711963292211667	Breast
0.73	0.720308587283032	Breast
0.74	0.730253023741381	Breast
0.75	0.739392863569201	Breast
0.76	0.748478248418193	Breast
0.77	0.757798316026362	Breast
0.78	0.768054004624285	Breast
0.79	0.777941183145868	Breast
0.8	0.788194170750818	Breast
0.81	0.797239273632765	Breast
0.82	0.806608719995246	Breast
0.83	0.816639801459309	Breast
0.84	0.826009309826069	Breast
0.85	0.836021967645654	Breast
0.86	0.84558787530503	Breast
0.87	0.85552054385297	Breast
0.88	0.865514284373196	Breast
0.89	0.877129397882121	Breast
0.9	0.892521335721192	Breast
0.91	0.916975831113218	Breast
0.92	1	Breast
0.93	1	Breast
0.94	1	Breast
0.95	1	Breast
0.96	1	Breast
0.97	1	Breast
0.98	1	Breast
0.99	1	Breast
1	1	Breast
0	9.52482594086525e-37	Colon_Rectum
0.01	0.000408456624295747	Colon_Rectum
0.02	0.00458185086116774	Colon_Rectum
0.03	0.012860536197678	Colon_Rectum
0.04	0.0237228072498328	Colon_Rectum
0.05	0.0350500545228258	Colon_Rectum
0.06	0.0482099579226665	Colon_Rectum
0.07	0.0623579003905092	Colon_Rectum
0.08	0.0763807692961162	Colon_Rectum
0.09	0.0900469185967339	Colon_Rectum
0.1	0.104672457074024	Colon_Rectum
0.11	0.119320145996542	Colon_Rectum
0.12	0.131556605263517	Colon_Rectum
0.13	0.145485197250596	Colon_Rectum
0.14	0.159083681841662	Colon_Rectum
0.15	0.171634141925989	Colon_Rectum
0.16	0.186339795614175	Colon_Rectum
0.17	0.198713006169917	Colon_Rectum
0.18	0.211011794435232	Colon_Rectum
0.19	0.223488060435546	Colon_Rectum
0.2	0.235371484150905	Colon_Rectum
0.21	0.246101049799413	Colon_Rectum
0.22	0.257916922160785	Colon_Rectum
0.23	0.272204800660113	Colon_Rectum
0.24	0.284633178442246	Colon_Rectum
0.25	0.295707383663939	Colon_Rectum
0.26	0.307396776896546	Colon_Rectum
0.27	0.318629869156008	Colon_Rectum
0.28	0.329862795030411	Colon_Rectum
0.29	0.341249516596104	Colon_Rectum
0.3	0.353294332721511	Colon_Rectum
0.31	0.364633628982067	Colon_Rectum
0.32	0.376518848989256	Colon_Rectum
0.33	0.386917407223736	Colon_Rectum
0.34	0.397240308421087	Colon_Rectum
0.35	0.406459692650511	Colon_Rectum
0.36	0.416228695259861	Colon_Rectum
0.37	0.426952365017235	Colon_Rectum
0.38	0.437847243956931	Colon_Rectum
0.39	0.447732875150228	Colon_Rectum
0.4	0.457833172061903	Colon_Rectum
0.41	0.468274088529516	Colon_Rectum
0.42	0.477985389159592	Colon_Rectum
0.43	0.487817148885743	Colon_Rectum
0.44	0.497630892017807	Colon_Rectum
0.45	0.507614484028066	Colon_Rectum
0.46	0.518284138028818	Colon_Rectum
0.47	0.527724962312576	Colon_Rectum
0.48	0.536918485032743	Colon_Rectum
0.49	0.546459737756723	Colon_Rectum
0.5	0.555819472387346	Colon_Rectum
0.51	0.565371014867955	Colon_Rectum
0.52	0.574404094809901	Colon_Rectum
0.53	0.582675829721992	Colon_Rectum
0.54	0.592393875495559	Colon_Rectum
0.55	0.60216900012898	Colon_Rectum
0.56	0.610730798529836	Colon_Rectum
0.57	0.619590163704287	Colon_Rectum
0.58	0.628510618151651	Colon_Rectum
