FDR	FDR_threshold	cancer_type
0	4.21703511782032e-31	Bladder
0.01	0.000553578591892525	Bladder
0.02	0.00632871864055409	Bladder
0.03	0.017503424362751	Bladder
0.04	0.0304011560787209	Bladder
0.05	0.0436478281099019	Bladder
0.06	0.0578041412564089	Bladder
0.07	0.0725020780349815	Bladder
0.08	0.0850945386016417	Bladder
0.09	0.0979605187845281	Bladder
0.1	0.110003146311634	Bladder
0.11	0.124390510942544	Bladder
0.12	0.13988140525228	Bladder
0.13	0.153272151514121	Bladder
0.14	0.165708338940012	Bladder
0.15	0.179103147256836	Bladder
0.16	0.191436651094839	Bladder
0.17	0.20477640836634	Bladder
0.18	0.216803535390472	Bladder
0.19	0.229637543248628	Bladder
0.2	0.241706164159433	Bladder
0.21	0.252308179207314	Bladder
0.22	0.263551037995973	Bladder
0.23	0.275384360844602	Bladder
0.24	0.285897926153864	Bladder
0.25	0.296774562604505	Bladder
0.26	0.307206044050524	Bladder
0.27	0.315979359670611	Bladder
0.28	0.328772122291769	Bladder
0.29	0.338522181293961	Bladder
0.3	0.348496270544134	Bladder
0.31	0.358184551064357	Bladder
0.32	0.369810910367941	Bladder
0.33	0.378929153456997	Bladder
0.34	0.390191352167843	Bladder
0.35	0.399797402152119	Bladder
0.36	0.410959962160137	Bladder
0.37	0.420608277284861	Bladder
0.38	0.431277406010495	Bladder
0.39	0.443846570020137	Bladder
0.4	0.453118923292643	Bladder
0.41	0.463118084491857	Bladder
0.42	0.473145456920051	Bladder
0.43	0.483191331954595	Bladder
0.44	0.492892752270468	Bladder
0.45	0.502437784758612	Bladder
0.46	0.51218991976182	Bladder
0.47	0.520931245892653	Bladder
0.48	0.530992269802669	Bladder
0.49	0.540232525789818	Bladder
0.5	0.549520983016827	Bladder
0.51	0.558415665515976	Bladder
0.52	0.568687216271215	Bladder
0.53	0.578869205500169	Bladder
0.54	0.58921595705589	Bladder
0.55	0.597856037866897	Bladder
0.56	0.60674195485297	Bladder
0.57	0.617755606313023	Bladder
0.58	0.628459658293382	Bladder
0.59	0.638377685533758	Bladder
0.6	0.6468926195361	Bladder
0.61	0.656751154389362	Bladder
0.62	0.665916313416567	Bladder
0.63	0.674421484688529	Bladder
0.64	0.684310968096356	Bladder
0.65	0.6936548480303	Bladder
0.66	0.702220706175984	Bladder
0.67	0.710854307870576	Bladder
0.68	0.720069768220933	Bladder
0.69	0.729841824400362	Bladder
0.7	0.73883444710686	Bladder
0.71	0.747719777234707	Bladder
0.72	0.757510760252619	Bladder
0.73	0.765892685385199	Bladder
0.74	0.776070147409569	Bladder
0.75	0.786932910118467	Bladder
0.76	0.794466704232423	Bladder
0.77	0.80263338952675	Bladder
0.78	0.811850691687099	Bladder
0.79	0.821348065404025	Bladder
0.8	0.830542717962726	Bladder
0.81	0.838609322268923	Bladder
0.82	0.84673318175296	Bladder
0.83	0.854661197502671	Bladder
0.84	0.862599205413183	Bladder
0.85	0.872598712078954	Bladder
0.86	0.883546954479082	Bladder
0.87	0.903984872909118	Bladder
0.88	1	Bladder
0.89	1	Bladder
0.9	1	Bladder
0.91	1	Bladder
0.92	1	Bladder
0.93	1	Bladder
0.94	1	Bladder
0.95	1	Bladder
0.96	1	Bladder
0.97	1	Bladder
0.98	1	Bladder
0.99	1	Bladder
1	1	Bladder
0	2.44280052954306e-23	Breast
0.01	0.000582104886255652	Breast
0.02	0.00437690990668749	Breast
0.03	0.0119561074125461	Breast
0.04	0.0219009684073191	Breast
0.05	0.0333130247308592	Breast
0.06	0.045350280774522	Breast
0.07	0.0591317388943301	Breast
0.08	0.0730888796301423	Breast
0.09	0.087326194934501	Breast
0.1	0.10150745591478	Breast
0.11	0.11488690356277	Breast
0.12	0.130263817876632	Breast
0.13	0.145037691587493	Breast
0.14	0.158169219680997	Breast
0.15	0.17165420321992	Breast
0.16	0.185265947930409	Breast
0.17	0.199652491746231	Breast
0.18	0.212698841363404	Breast
0.19	0.225813238779008	Breast
0.2	0.239983680066694	Breast
0.21	0.251559370986892	Breast
0.22	0.263509829576555	Breast
0.23	0.274886924726963	Breast
0.24	0.286445953435941	Breast
0.25	0.298743319355931	Breast
0.26	0.310306688048297	Breast
0.27	0.323147109805204	Breast
0.28	0.334578062604908	Breast
0.29	0.345419090983325	Breast
0.3	0.355110362771416	Breast
0.31	0.365236067482475	Breast
0.32	0.374576473054845	Breast
0.33	0.384838449822156	Breast
0.34	0.395813147853235	Breast
0.35	0.405538707993128	Breast
0.36	0.416006017055689	Breast
0.37	0.42657809464583	Breast
0.38	0.437430584870396	Breast
0.39	0.447742279750686	Breast
0.4	0.457083770975441	Breast
0.41	0.466985546016401	Breast
0.42	0.476609414273697	Breast
0.43	0.485308532567925	Breast
0.44	0.49357933022474	Breast
0.45	0.503125909535989	Breast
0.46	0.51299338680344	Breast
0.47	0.522277892150557	Breast
0.48	0.531691203826691	Breast
0.49	0.54104587169801	Breast
0.5	0.550007474066885	Breast
0.51	0.558723860698321	Breast
0.52	0.568299794383908	Breast
0.53	0.577119663634853	Breast
0.54	0.586386843980397	Breast
0.55	0.595784611056968	Breast
0.56	0.605303351929749	Breast
0.57	0.615509366497999	Breast
0.58	0.624252801277107	Breast
0.59	0.634229740212171	Breast
0.6	0.642793131568807	Breast
0.61	0.652126599905794	Breast
0.62	0.661416526300618	Breast
0.63	0.670626102288743	Breast
0.64	0.679398275018255	Breast
0.65	0.687830096623711	Breast
0.66	0.696914890432144	Breast
0.67	0.705143493653185	Breast
0.68	0.714687966191935	Breast
0.69	0.723462318508524	Breast
0.7	0.733024361214443	Breast
0.71	0.741265962945286	Breast
0.72	0.749606956662733	Breast
0.73	0.759248372459204	Breast
0.74	0.768398296292374	Breast
0.75	0.776953025565155	Breast
0.76	0.785466039273918	Breast
0.77	0.793808494258071	Breast
0.78	0.802501333448295	Breast
0.79	0.811843319000734	Breast
0.8	0.820923724219463	Breast
0.81	0.829200389125993	Breast
0.82	0.8378690461604	Breast
0.83	0.847351551453046	Breast
0.84	0.856669353726086	Breast
0.85	0.866345587628426	Breast
0.86	0.875831219882423	Breast
0.87	0.888585368540586	Breast
0.88	0.906847043350363	Breast
0.89	1	Breast
0.9	1	Breast
0.91	1	Breast
0.92	1	Breast
0.93	1	Breast
0.94	1	Breast
0.95	1	Breast
0.96	1	Breast
0.97	1	Breast
0.98	1	Breast
0.99	1	Breast
1	1	Breast
0	2.53955886162283e-19	Colon_Rectum
0.01	0.000633344729625729	Colon_Rectum
0.02	0.00469284213893254	Colon_Rectum
0.03	0.012334982506378	Colon_Rectum
0.04	0.0227948341440946	Colon_Rectum
