model_snps_cancer_pheno	model_snps	model	snps	cancer_type	pheno	lambda_qq	n_genes	n_samples	removed
additive__Misssense_MTR__Kidney__VAE_11	additive__Misssense_MTR	additive	Misssense_MTR	Kidney	VAE_11	1.56	111	445	discarded
additive__Misssense_MTR__Lung_ad__VAE_9	additive__Misssense_MTR	additive	Misssense_MTR	Lung_ad	VAE_9	1.52	101	434	discarded
additive__PTV_Misssense_CADD15__Ovary__VAE_12	additive__PTV_Misssense_CADD15	additive	PTV_Misssense_CADD15	Ovary	VAE_12	1.9	177	199	discarded
additive__PTV_Misssense_CADD25__Bladder__IC6	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Bladder	IC6	1.57	125	323	discarded
additive__PTV_Misssense_CADD25__Kidney__IC11	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Kidney	IC11	1.65	181	445	discarded
additive__PTV_Misssense_CADD25__Bladder__VAE_1	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Bladder	VAE_1	1.64	125	323	discarded
additive__PTV_Misssense_CADD25__Prostate__VAE_5	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Prostate	VAE_5	1.56	166	386	discarded
dominant__Misssense_MTR__Kidney__VAE_11	dominant__Misssense_MTR	dominant	Misssense_MTR	Kidney	VAE_11	1.6	111	445	discarded
dominant__Misssense_MTR__Lung_ad__VAE_12	dominant__Misssense_MTR	dominant	Misssense_MTR	Lung_ad	VAE_12	1.7	101	434	discarded
dominant__PTV_Misssense_CADD15__Ovary__VAE_12	dominant__PTV_Misssense_CADD15	dominant	PTV_Misssense_CADD15	Ovary	VAE_12	2	177	199	discarded
dominant__PTV_Misssense_CADD25__Bladder__IC6	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Bladder	IC6	1.59	125	323	discarded
dominant__PTV_Misssense_CADD25__Kidney__IC11	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Kidney	IC11	1.66	181	445	discarded
dominant__PTV_Misssense_CADD25__Bladder__VAE_1	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Bladder	VAE_1	1.71	125	323	discarded
dominant__PTV_Misssense_CADD25__Prostate__VAE_5	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Prostate	VAE_5	1.58	166	386	discarded
recessive__PTV_Misssense_CADD15__Pancan__VAE_1	recessive__PTV_Misssense_CADD15	recessive	PTV_Misssense_CADD15	Pancan	VAE_1	2.27	363	6799	discarded
recessive__PTV_Misssense_CADD15__Pancan__VAE_6	recessive__PTV_Misssense_CADD15	recessive	PTV_Misssense_CADD15	Pancan	VAE_6	1.72	363	6799	discarded
recessive__PTV_Misssense_CADD25__Pancan__IC6	recessive__PTV_Misssense_CADD25	recessive	PTV_Misssense_CADD25	Pancan	IC6	1.51	154	6799	discarded
recessive__PTV_Misssense_CADD25__Pancan__VAE_1	recessive__PTV_Misssense_CADD25	recessive	PTV_Misssense_CADD25	Pancan	VAE_1	2.27	154	6799	discarded
recessive__PTV_Misssense_CADD25__Pancan__VAE_6	recessive__PTV_Misssense_CADD25	recessive	PTV_Misssense_CADD25	Pancan	VAE_6	1.96	154	6799	discarded
