gene	pheno	cancer_type	model	snps	pheno_name	gene_pheno_cancer_type_snp_model	gene_cancer_type	TCGA	WGS
PRPF19	IC5	Pancan	additive	Misssense_CCR	Deletions_ICA	PRPF19__IC5__Pancan__Misssense_CCR__additive	PRPF19__Pancan	2.15904243786464	2.06894422044362
SETD1A	IC3	Breast	additive	Misssense_MTR	dMMR_ICA	SETD1A__IC3__Breast__Misssense_MTR__additive	SETD1A__Breast	1.85670058868802	1.59009516224601
TRRAP	IC4	Breast	additive	Misssense_MTR	dHR_ICA	TRRAP__IC4__Breast__Misssense_MTR__additive	TRRAP__Breast	2.76453144287219	1.4192362476806
HERC2	IC13	Ovary	additive	Misssense_MTR	Small indels 2bp	HERC2__IC13__Ovary__Misssense_MTR__additive	HERC2__Ovary	1.23889877400464	2.40249975452106
ZRANB3	IC1	Pancan	additive	Misssense_MTR	Sig.17	ZRANB3__IC1__Pancan__Misssense_MTR__additive	ZRANB3__Pancan	0.58853885783912	0.292860832707029
SUPT20H	IC3	Pancan	additive	Misssense_MTR	dMMR_ICA	SUPT20H__IC3__Pancan__Misssense_MTR__additive	SUPT20H__Pancan	0.592228018193966	0.206961299721577
RECQL	IC4	Pancan	additive	Misssense_MTR	dHR_ICA	RECQL__IC4__Pancan__Misssense_MTR__additive	RECQL__Pancan	0.30337625713895	0.645406526503497
ACTL6A	IC8	Pancan	additive	Misssense_MTR	Ploidy	ACTL6A__IC8__Pancan__Misssense_MTR__additive	ACTL6A__Pancan	-0.625787910444244	-1.313296695093
ASCC2	IC9	Pancan	additive	Misssense_MTR	Sig.11+19	ASCC2__IC9__Pancan__Misssense_MTR__additive	ASCC2__Pancan	0.632856280694445	0.708115883477242
NCAPG2	IC9	Pancan	additive	Misssense_MTR	Sig.11+19	NCAPG2__IC9__Pancan__Misssense_MTR__additive	NCAPG2__Pancan	0.752079001316234	0.862632590361967
SETD1A	VAE_13	Breast	additive	Misssense_MTR	dMMR_VAE1	SETD1A__VAE_13__Breast__Misssense_MTR__additive	SETD1A__Breast	4.63446174005574	3.71333862706767
MDN1	VAE_3	Colon_Rectum	additive	Misssense_MTR	Sig.5_VAE	MDN1__VAE_3__Colon_Rectum__Misssense_MTR__additive	MDN1__Colon_Rectum	1.95351895725023	2.43119132336108
MSH2	VAE_13	Pancan	additive	Misssense_MTR	dMMR_VAE1	MSH2__VAE_13__Pancan__Misssense_MTR__additive	MSH2__Pancan	2.95353142364505	2.25255241128457
SUPT20H	VAE_13	Pancan	additive	Misssense_MTR	dMMR_VAE1	SUPT20H__VAE_13__Pancan__Misssense_MTR__additive	SUPT20H__Pancan	2.52546345371746	0.944883545892309
HMG20B	VAE_2	Pancan	additive	Misssense_MTR	Deletions_VAE	HMG20B__VAE_2__Pancan__Misssense_MTR__additive	HMG20B__Pancan	3.43291223743731	2.26753386536022
BRCA1	IC12	Breast	additive	PTV	Smoking_ICA	BRCA1__IC12__Breast__PTV__additive	BRCA1__Breast	0.19898371489827	0.163498052296848
BRCA1	IC2	Breast	additive	PTV	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV__additive	BRCA1__Breast	0.589201933846356	0.803843911610501
BRCA2	IC4	Breast	additive	PTV	dHR_ICA	BRCA2__IC4__Breast__PTV__additive	BRCA2__Breast	1.57705969930129	1.54451789906302
BRCA1	IC2	Pancan	additive	PTV	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV__additive	BRCA1__Pancan	0.227628079122112	0.452464609863867
MLH1	IC3	Pancan	additive	PTV	dMMR_ICA	MLH1__IC3__Pancan__PTV__additive	MLH1__Pancan	2.99968038899463	2.09068938479418
MSH2	IC3	Pancan	additive	PTV	dMMR_ICA	MSH2__IC3__Pancan__PTV__additive	MSH2__Pancan	2.06588848953466	0.880252434083853
APEX1	IC4	Pancan	additive	PTV	dHR_ICA	APEX1__IC4__Pancan__PTV__additive	APEX1__Pancan	1.09672547185671	1.06738176362473
BRCA1	IC4	Pancan	additive	PTV	dHR_ICA	BRCA1__IC4__Pancan__PTV__additive	BRCA1__Pancan	0.554814058574975	1.08026780555225
BRCA2	IC4	Pancan	additive	PTV	dHR_ICA	BRCA2__IC4__Pancan__PTV__additive	BRCA2__Pancan	1.24268500527465	1.31270134932764
PALB2	IC4	Pancan	additive	PTV	dHR_ICA	PALB2__IC4__Pancan__PTV__additive	PALB2__Pancan	1.62239741760975	1.47248484786813
BRCA2	VAE_6	Breast	additive	PTV	dHR_VAE1	BRCA2__VAE_6__Breast__PTV__additive	BRCA2__Breast	3.75920587078846	3.14434579279118
BRCA2	VAE_8	Breast	additive	PTV	dHR_VAE2	BRCA2__VAE_8__Breast__PTV__additive	BRCA2__Breast	4.79126842364104	3.93606574134636
MLH1	VAE_10	Pancan	additive	PTV	dMMR_VAE2	MLH1__VAE_10__Pancan__PTV__additive	MLH1__Pancan	5.56143329976577	3.17272569878942
MLH1	VAE_13	Pancan	additive	PTV	dMMR_VAE1	MLH1__VAE_13__Pancan__PTV__additive	MLH1__Pancan	8.15498886396971	7.09885740788721
MSH2	VAE_13	Pancan	additive	PTV	dMMR_VAE1	MSH2__VAE_13__Pancan__PTV__additive	MSH2__Pancan	6.46462107468188	3.5746839635975
BRCA2	VAE_1	Pancan	additive	PTV	APOBEC_VAE2	BRCA2__VAE_1__Pancan__PTV__additive	BRCA2__Pancan	0.716754158201009	1.27489639307841
BRCA1	VAE_6	Pancan	additive	PTV	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV__additive	BRCA1__Pancan	1.99384946045027	1.66195896713963
BRCA2	VAE_6	Pancan	additive	PTV	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV__additive	BRCA2__Pancan	3.02676235381769	2.4233068398801
PALB2	VAE_6	Pancan	additive	PTV	dHR_VAE1	PALB2__VAE_6__Pancan__PTV__additive	PALB2__Pancan	3.69797531868126	2.31859002605273
APEX1	VAE_8	Pancan	additive	PTV	dHR_VAE2	APEX1__VAE_8__Pancan__PTV__additive	APEX1__Pancan	3.56853765732876	3.59904153109445
ATR	VAE_8	Pancan	additive	PTV	dHR_VAE2	ATR__VAE_8__Pancan__PTV__additive	ATR__Pancan	1.30968148136396	7.5681743701708
BRCA1	VAE_8	Pancan	additive	PTV	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV__additive	BRCA1__Pancan	1.54989369378248	3.54652733666516
BRCA2	VAE_8	Pancan	additive	PTV	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV__additive	BRCA2__Pancan	3.92172357957412	3.36179707630405
PALB2	VAE_8	Pancan	additive	PTV	dHR_VAE2	PALB2__VAE_8__Pancan__PTV__additive	PALB2__Pancan	4.72609629018406	4.03470159870845
CHD3	IC13	Bladder	additive	PTV_Misssense_CADD15	Small indels 2bp	CHD3__IC13__Bladder__PTV_Misssense_CADD15__additive	CHD3__Bladder	1.21572938189794	0.46005482512469
PER1	IC12	Breast	additive	PTV_Misssense_CADD15	Smoking_ICA	PER1__IC12__Breast__PTV_Misssense_CADD15__additive	PER1__Breast	0.144300920615359	0.114334757461932
ELP2	IC13	Breast	additive	PTV_Misssense_CADD15	Small indels 2bp	ELP2__IC13__Breast__PTV_Misssense_CADD15__additive	ELP2__Breast	1.57581816702528	1.11322719884358
BRCA1	IC2	Breast	additive	PTV_Misssense_CADD15	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD15__additive	BRCA1__Breast	0.390644153671979	0.373224894075988
APC	IC3	Breast	additive	PTV_Misssense_CADD15	dMMR_ICA	APC__IC3__Breast__PTV_Misssense_CADD15__additive	APC__Breast	0.208467964098241	0.152595081266224
SETD1A	IC3	Breast	additive	PTV_Misssense_CADD15	dMMR_ICA	SETD1A__IC3__Breast__PTV_Misssense_CADD15__additive	SETD1A__Breast	0.540445626901936	0.210326791748615
BRCA2	IC4	Breast	additive	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD15__additive	BRCA2__Breast	1.05233326872526	1.30764885402426
MDN1	IC3	Brain_glioma_multi	additive	PTV_Misssense_CADD15	dMMR_ICA	MDN1__IC3__Brain_glioma_multi__PTV_Misssense_CADD15__additive	MDN1__Brain_glioma_multi	0.413228934253768	0.281952356517495
FANCM	IC8	Brain_glioma_multi	additive	PTV_Misssense_CADD15	Ploidy	FANCM__IC8__Brain_glioma_multi__PTV_Misssense_CADD15__additive	FANCM__Brain_glioma_multi	1.47000075643832	1.5498199531755
TELO2	IC3	Kidney	additive	PTV_Misssense_CADD15	dMMR_ICA	TELO2__IC3__Kidney__PTV_Misssense_CADD15__additive	TELO2__Kidney	0.524281671712632	2.60326680102737
PIK3C2B	IC13	Lung_sq	additive	PTV_Misssense_CADD15	Small indels 2bp	PIK3C2B__IC13__Lung_sq__PTV_Misssense_CADD15__additive	PIK3C2B__Lung_sq	0.753270927699884	2.14633379347451
DIS3L2	IC13	Ovary	additive	PTV_Misssense_CADD15	Small indels 2bp	DIS3L2__IC13__Ovary__PTV_Misssense_CADD15__additive	DIS3L2__Ovary	1.2225630126846	0.508924399523817
TRRAP	IC3	Ovary	additive	PTV_Misssense_CADD15	dMMR_ICA	TRRAP__IC3__Ovary__PTV_Misssense_CADD15__additive	TRRAP__Ovary	0.177102658119962	0.293815098319282
RBBP8	IC12	Pancan	additive	PTV_Misssense_CADD15	Smoking_ICA	RBBP8__IC12__Pancan__PTV_Misssense_CADD15__additive	RBBP8__Pancan	-0.0785630076831165	-0.19125830876249
SMC1A	IC12	Pancan	additive	PTV_Misssense_CADD15	Smoking_ICA	SMC1A__IC12__Pancan__PTV_Misssense_CADD15__additive	SMC1A__Pancan	0.412228098876873	0.448995969051154
KDM1A	IC13	Pancan	additive	PTV_Misssense_CADD15	Small indels 2bp	KDM1A__IC13__Pancan__PTV_Misssense_CADD15__additive	KDM1A__Pancan	0.794243101903691	0.444094178588455
MSH3	IC13	Pancan	additive	PTV_Misssense_CADD15	Small indels 2bp	MSH3__IC13__Pancan__PTV_Misssense_CADD15__additive	MSH3__Pancan	0.36943863352285	0.245093794998228
RBBP5	IC13	Pancan	additive	PTV_Misssense_CADD15	Small indels 2bp	RBBP5__IC13__Pancan__PTV_Misssense_CADD15__additive	RBBP5__Pancan	0.718990233594492	1.00132590582791
