genes	papers
ABL1	path_DoubleStrandRepair&DDR_gene
ABRAXAS1	path_DoubleStrandRepair
ACTB	path_DoubleStrandRepair&path_Chromatin_Organization
ACTL6A	path_DoubleStrandRepair&path_Chromatin_Organization&DDR_gene
ACTR5	path_DoubleStrandRepair&DDR_gene
ACTR8	path_DoubleStrandRepair&DDR_gene
ALKBH2	path_DoubleStrandRepair&DDR_gene
ALKBH3	path_DoubleStrandRepair&DDR_gene
ALKBH5	path_DoubleStrandRepair
APBB1	path_DoubleStrandRepair
APEX1	path_DoubleStrandRepair&DDR_gene
AQR	path_DoubleStrandRepair
ASCC1	path_DoubleStrandRepair
ASCC2	path_DoubleStrandRepair
ASCC3	path_DoubleStrandRepair
ATM	path_DoubleStrandRepair&Coleho_Yeast&Cancer_Predisposition&DDR_gene
ATR	path_DoubleStrandRepair&DDR_gene
ATRIP	path_DoubleStrandRepair&DDR_gene
BABAM1	path_DoubleStrandRepair
BABAM2	path_DoubleStrandRepair
BAP1	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
BARD1	path_DoubleStrandRepair&DDR_gene
BAZ1B	path_DoubleStrandRepair&DDR_gene
BLM	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
BRCA1	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
BRCA2	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
BRCC3	path_DoubleStrandRepair&DDR_gene
BRIP1	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
CCNA1	path_DoubleStrandRepair&DDR_gene
CCNA2	path_DoubleStrandRepair&DDR_gene
CCNB1	path_DoubleStrandRepair&DDR_gene
CCNH	path_DoubleStrandRepair&DDR_gene
CDC25C	path_DoubleStrandRepair
CDK1	path_DoubleStrandRepair
CDK2	path_DoubleStrandRepair&DDR_gene
CDK7	path_DoubleStrandRepair&DDR_gene
CENPS	path_DoubleStrandRepair
CENPX	path_DoubleStrandRepair
CETN2	path_DoubleStrandRepair&DDR_gene
CHD1L	path_DoubleStrandRepair
CHEK1	path_DoubleStrandRepair&DDR_gene
CHEK2	path_DoubleStrandRepair&Cancer_Predisposition&DDR_gene
CLSPN	path_DoubleStrandRepair&DDR_gene
COPS2	path_DoubleStrandRepair&DDR_gene
COPS3	path_DoubleStrandRepair&DDR_gene
